d85bc1,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/card/deck/draw,1744601788,,200,request
600234,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/card/deck/deal,1744601788,,200,request
92ef54,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/card/deck/reset,1744601789,,302,request
92bfff,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/card/deck,1744601789,,200,request
4a7f07,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/card/deck,1744601791,,200,request
654526,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game,1744601793,,200,request
21f2a7,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game,1744601998,,200,request
4b46bd,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744601998,,200,request
107c74,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game,1744602037,,200,request
6a1a70,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744602038,,200,request
50b1f4,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744602595,,200,request
fb07bc,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602595,44b99b,404,request
68f05f,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602595,8bb6a3,404,request
44b99b,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602595,,404,request
8bb6a3,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602595,,404,request
50e625,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744602651,,200,request
212ae1,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602651,6d40cb,404,request
d87531,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602651,b37014,404,request
6d40cb,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602651,,404,request
b37014,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602651,,404,request
f5e400,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744602662,,200,request
1d40ab,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602662,7e4339,404,request
928b5e,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602662,5c5117,404,request
7e4339,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602662,,404,request
5c5117,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602662,,404,request
bd16b4,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744602689,,200,request
15ec8e,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602689,cb1f3a,404,request
80e159,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602689,337fc8,404,request
cb1f3a,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602689,,404,request
337fc8,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602689,,404,request
4616c8,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744602696,,200,request
938fe3,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602696,580ad2,404,request
aabfb0,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602696,6d9fc6,404,request
580ad2,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602696,,404,request
6d9fc6,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602696,,404,request
0737ee,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744602713,,200,request
e70e30,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602714,2b85c6,404,request
243828,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602714,16ae55,404,request
16ae55,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602714,,404,request
2b85c6,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602714,,404,request
51fbc6,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744602951,,200,request
9106c1,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602951,9bf4aa,404,request
cfbecc,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602951,208c6c,404,request
9bf4aa,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602951,,404,request
208c6c,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602951,,404,request
6750dd,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744602952,,200,request
bbcc77,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602952,a1701d,404,request
19e367,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602952,0adeb1,404,request
a1701d,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602952,,404,request
0adeb1,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602952,,404,request
f7ac2a,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744602994,,200,request
e19211,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602994,9a3641,404,request
65fe96,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602994,1aa4f1,404,request
9a3641,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744602994,,404,request
1aa4f1,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744602994,,404,request
1c70bf,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603032,,200,request
11d1c8,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603032,c85711,404,request
2fc7f2,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603032,7b0618,404,request
c85711,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603032,,404,request
7b0618,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603032,,404,request
836224,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603045,,200,request
2f32a9,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603045,ed7da1,404,request
3a4a76,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603045,f3a857,404,request
f3a857,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603045,,404,request
ed7da1,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603045,,404,request
6cb0a5,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603061,,200,request
4c20ba,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603061,71d792,404,request
568a96,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603061,cbf6d2,404,request
71d792,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603061,,404,request
cbf6d2,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603061,,404,request
31b3a3,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603097,,200,request
a71ffb,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603097,b367b3,404,request
05d606,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603097,a82a04,404,request
b367b3,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603097,,404,request
a82a04,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603097,,404,request
07c334,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603159,,200,request
93ff3c,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603159,dd6267,404,request
e71ed4,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603159,a88781,404,request
dd6267,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603159,,404,request
a88781,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603159,,404,request
32fa5c,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603186,,200,request
6b0e01,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603186,27628d,404,request
18ffd7,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603186,a1d2d0,404,request
27628d,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603186,,404,request
a1d2d0,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603186,,404,request
869ba0,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603243,,200,request
f926b1,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603244,717a09,404,request
89b901,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603244,7cee66,404,request
717a09,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603244,,404,request
7cee66,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603244,,404,request
c80a46,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603301,,200,request
de170b,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603301,d0fc7f,404,request
58534a,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603301,a15196,404,request
d0fc7f,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603301,,404,request
a15196,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603301,,404,request
263ba0,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603389,,200,request
5abf89,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603389,d80a96,404,request
753b23,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603389,34f47e,404,request
d80a96,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603389,,404,request
34f47e,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603389,,404,request
ea4d93,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603390,,200,request
8d0229,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603390,57cb0b,404,request
6d2381,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603390,4e8e06,404,request
57cb0b,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603390,,404,request
4e8e06,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603390,,404,request
59a084,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603446,,200,request
7860b5,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603446,8e933c,404,request
21fa9c,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603446,7d589d,404,request
8e933c,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603446,,404,request
7d589d,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603446,,404,request
db4c88,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603469,,200,request
a7e10f,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603469,a798c8,404,request
3a5722,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603469,e1e207,404,request
e1e207,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603469,,404,request
a798c8,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603469,,404,request
f003c6,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603496,,200,request
546538,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603496,6399d4,404,request
80a358,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603496,baedf1,404,request
baedf1,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603496,,404,request
6399d4,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603496,,404,request
93ee82,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603516,,200,request
d1dd9d,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603516,2120a8,404,request
b654c1,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603516,ccfed9,404,request
ccfed9,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603516,,404,request
2120a8,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603516,,404,request
b0da18,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603554,,200,request
97f982,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603554,f2da65,404,request
b8d818,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603554,5064b3,404,request
5064b3,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603554,,404,request
f2da65,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603554,,404,request
76f680,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603556,,200,request
21d991,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603556,6f68a5,404,request
c63302,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603556,6ca057,404,request
6ca057,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603556,,404,request
6f68a5,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603556,,404,request
d2baeb,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603563,,200,request
4fdca5,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603563,a02a0d,404,request
d91d7e,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603563,d8b6e2,404,request
a02a0d,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603563,,404,request
d8b6e2,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603563,,404,request
c5af3b,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game,1744603569,,200,request
9cf798,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603570,,200,request
286ada,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603570,db8d52,404,request
53a06a,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603570,4da648,404,request
db8d52,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603570,,404,request
4da648,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar2.png,1744603570,,404,request
4b0419,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603606,,200,request
ca517f,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603606,d0cbcf,404,request
d0cbcf,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/img_avatar.png,1744603606,,404,request
63e4df,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603611,,200,request
88d6bc,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603674,,200,request
2ecdce,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603701,,200,request
ee49ef,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603702,,200,request
24cbb1,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603723,,200,request
10c873,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603731,,200,request
4322e4,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603739,,200,request
ef8607,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603740,,200,request
6613fc,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603784,,200,request
c5b5bf,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603910,,200,request
d74dea,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744603936,,200,request
04e824,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604023,,200,request
ba4c4f,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604045,,200,request
27cfea,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604059,,200,request
b81f7d,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604061,,200,request
3e8699,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604101,,200,request
33fa75,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604102,,200,request
8905ad,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604155,,200,request
05b5cc,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604177,,200,request
f7f717,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604216,,200,request
465a98,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604248,,200,request
124aae,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604260,,200,request
8fc5d8,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604262,,200,request
dc38dd,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604262,,200,request
e0c553,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604262,,200,request
2f9925,127.0.0.1,GET,http://127.0.0.1/dbwebb-kurser/mvc/me/report/public/game/dojo,1744604272,,200,request
